,architecture,loss,Image L1,Freq L1,Joint L1,1-SSIM,1-Multiscale SSIM,40-PSNR,LPIPS
2329,JOINT,1-Multiscale SSIM,0.03143730014562607,9.056621551513672,0.9370994567871094,0.16923779249191284,0.04546713829040527,11.144317626953125,0.45648765563964844
2330,JOINT,1-Multiscale SSIM,0.01590241864323616,6.725695610046387,0.6884719729423523,0.09263879060745239,0.022208452224731445,10.317203521728516,0.3012341856956482
2331,JOINT,1-Multiscale SSIM,0.027762608602643013,7.954295635223389,0.8231921792030334,0.161454975605011,0.04565632343292236,12.210351943969727,0.565663754940033
2332,JOINT,1-Multiscale SSIM,0.11130134761333466,16.937116622924805,1.8050129413604736,0.8342157751321793,0.377951443195343,22.476741790771484,1.2178114652633667
2333,JOINT,1-Multiscale SSIM,0.021181942895054817,6.252447605133057,0.6464267373085022,0.08207231760025024,0.019545376300811768,10.561805725097656,0.2344883680343628
2334,JOINT,1-Multiscale SSIM,0.0302653219550848,8.986658096313477,0.9289311766624451,0.21626955270767212,0.06408852338790894,13.848396301269531,0.5977184176445007
2335,JOINT,1-Multiscale SSIM,0.017685705795884132,6.221939563751221,0.6398797035217285,0.15657442808151245,0.030446350574493408,10.484037399291992,0.464909166097641
2336,JOINT,1-Multiscale SSIM,0.031466659158468246,9.093628883361816,0.9408295750617981,0.23643231391906738,0.06429171562194824,15.045621871948242,0.646812915802002
2337,JOINT,1-Multiscale SSIM,0.04546093940734863,7.205771446228027,0.7660381197929382,0.5897728800773621,0.19922208786010742,16.595951080322266,0.8352614641189575
2338,JOINT,1-Multiscale SSIM,0.01165741216391325,6.915060997009277,0.7031635046005249,0.05088537931442261,0.014267981052398682,10.253612518310547,0.16639651358127594
2339,JOINT,1-Multiscale SSIM,0.024457870051264763,8.319890022277832,0.8564468622207642,0.18340927362442017,0.046092331409454346,11.269176483154297,0.611361563205719
2340,JOINT,1-Multiscale SSIM,0.03229023888707161,8.125079154968262,0.8447981476783752,0.18613046407699585,0.04194432497024536,12.948619842529297,0.4602830410003662
2341,JOINT,1-Multiscale SSIM,0.02635365165770054,7.440741539001465,0.7704278230667114,0.20042449235916138,0.04943352937698364,13.243921279907227,0.5780211687088013
2342,JOINT,1-Multiscale SSIM,0.030706696212291718,7.886056900024414,0.8193123936653137,0.1544722318649292,0.04569411277770996,12.940319061279297,0.652576208114624
2343,JOINT,1-Multiscale SSIM,0.012561359442770481,6.298871994018555,0.6424486041069031,0.08378475904464722,0.019122600555419922,10.028160095214844,0.29594990611076355
2344,JOINT,1-Multiscale SSIM,0.021741719916462898,7.666479110717773,0.7883896827697754,0.10870480537414551,0.030118107795715332,12.281652450561523,0.32864513993263245
2345,JOINT,1-Multiscale SSIM,0.02501155436038971,8.54073715209961,0.8790852427482605,0.19852524995803833,0.05004686117172241,11.335643768310547,0.5931522846221924
2346,JOINT,1-Multiscale SSIM,0.028277065604925156,8.979846954345703,0.9262617230415344,0.15636521577835083,0.04703414440155029,11.114753723144531,0.5307025909423828
2347,JOINT,1-Multiscale SSIM,0.03586690500378609,8.483076095581055,0.8841745257377625,0.2678554058074951,0.07919412851333618,13.898685455322266,0.5803156495094299
2348,JOINT,1-Multiscale SSIM,0.037961963564157486,8.921631813049316,0.9301251769065857,0.2263539433479309,0.051240622997283936,12.31475830078125,0.5234930515289307
2349,JOINT,1-Multiscale SSIM,0.024798205122351646,9.025798797607422,0.9273781180381775,0.20929449796676636,0.07161873579025269,13.390085220336914,0.6580036282539368
2350,JOINT,1-Multiscale SSIM,0.04330866038799286,11.082016944885254,1.1515103578567505,0.2857545018196106,0.0731050968170166,12.377880096435547,0.5441235303878784
2351,JOINT,1-Multiscale SSIM,0.018683528527617455,6.634211540222168,0.6821047067642212,0.1399540901184082,0.03136366605758667,10.70866584777832,0.44295257329940796
2352,JOINT,1-Multiscale SSIM,0.03361377865076065,9.671915054321289,1.0008052587509155,0.1668611764907837,0.05772972106933594,12.575193405151367,0.5185332298278809
2353,JOINT,1-Multiscale SSIM,0.03250466659665108,9.41171646118164,0.973676323890686,0.24019849300384521,0.06166297197341919,12.8829345703125,0.5281603932380676
2354,JOINT,1-Multiscale SSIM,0.14953593909740448,17.89911651611328,1.9394475221633911,0.7472191154956818,0.2669195532798767,21.167011260986328,1.1162859201431274
2355,JOINT,1-Multiscale SSIM,0.019909793511033058,6.934552192687988,0.7133650183677673,0.2369471788406372,0.04919791221618652,13.295644760131836,0.5856471657752991
2356,JOINT,1-Multiscale SSIM,0.03568479046225548,9.392312049865723,0.9749159812927246,0.24689912796020508,0.05999290943145752,12.722099304199219,0.576949417591095
2357,JOINT,1-Multiscale SSIM,0.03386533632874489,9.375622749328613,0.9714276194572449,0.22619950771331787,0.07192260026931763,12.342510223388672,0.6027472019195557
2358,JOINT,1-Multiscale SSIM,0.036471012979745865,9.854317665100098,1.0219027996063232,0.3149538040161133,0.0790473222732544,14.502193450927734,0.6249379515647888
2359,JOINT,1-Multiscale SSIM,0.026361994445323944,9.35132884979248,0.9614949226379395,0.19195157289505005,0.05747312307357788,12.830459594726562,0.5839884281158447
2360,JOINT,1-Multiscale SSIM,0.032726023346185684,9.456103324890137,0.9783363938331604,0.20596599578857422,0.07560563087463379,14.124610900878906,0.5922205448150635
2361,JOINT,1-Multiscale SSIM,0.0232694149017334,7.386702060699463,0.7619396448135376,0.1295822262763977,0.03169220685958862,12.101547241210938,0.40980586409568787
2362,JOINT,1-Multiscale SSIM,0.023923315107822418,8.513406753540039,0.875264048576355,0.15375769138336182,0.05260390043258667,12.731624603271484,0.57053542137146
2363,JOINT,1-Multiscale SSIM,0.027828827500343323,8.4234037399292,0.8701692223548889,0.14461159706115723,0.05413687229156494,13.563493728637695,0.5845827460289001
2364,JOINT,1-Multiscale SSIM,0.023932475596666336,8.930135726928711,0.9169460535049438,0.18434572219848633,0.05543065071105957,11.71647834777832,0.5894877910614014
2365,JOINT,1-Multiscale SSIM,0.0265126284211874,8.786426544189453,0.9051553010940552,0.20433646440505981,0.05205047130584717,12.894336700439453,0.5894591808319092
2366,JOINT,1-Multiscale SSIM,0.03177817165851593,8.892190933227539,0.9209972620010376,0.20160990953445435,0.050330162048339844,12.039020538330078,0.5110563635826111
2367,JOINT,1-Multiscale SSIM,0.033702101558446884,9.206537246704102,0.9543558359146118,0.21257740259170532,0.051599740982055664,11.113533020019531,0.5171213150024414
2368,JOINT,1-Multiscale SSIM,0.06526975333690643,13.370478630065918,1.4023176431655884,0.6315346658229828,0.1856226921081543,14.88955307006836,0.9439055919647217
2369,JOINT,1-Multiscale SSIM,0.04086680710315704,11.174893379211426,1.1583561897277832,0.1978989839553833,0.053550899028778076,12.507556915283203,0.5011359453201294
2370,JOINT,1-Multiscale SSIM,0.03769512102007866,10.267711639404297,1.0644663572311401,0.1953257918357849,0.059442758560180664,12.192449569702148,0.48769330978393555
2371,JOINT,1-Multiscale SSIM,0.02580108493566513,7.934807300567627,0.819281816482544,0.14263951778411865,0.0314180850982666,12.398773193359375,0.4291958510875702
2372,JOINT,1-Multiscale SSIM,0.03059588186442852,8.336213111877441,0.864217221736908,0.25331753492355347,0.058309972286224365,13.05230712890625,0.5908781290054321
2373,JOINT,1-Multiscale SSIM,0.02000875398516655,7.892669677734375,0.80927574634552,0.10895836353302002,0.032954394817352295,9.610965728759766,0.5052310228347778
2374,JOINT,1-Multiscale SSIM,0.02242289111018181,8.211875915527344,0.8436105251312256,0.14308547973632812,0.06123083829879761,11.369104385375977,0.6243435740470886
2375,JOINT,1-Multiscale SSIM,0.013645121827721596,6.090529918670654,0.6226981282234192,0.09617149829864502,0.016837656497955322,9.404945373535156,0.31025105714797974
2376,JOINT,1-Multiscale SSIM,0.02702207863330841,8.444842338562012,0.8715063333511353,0.187774658203125,0.06118285655975342,13.545722961425781,0.6588550806045532
2377,JOINT,1-Multiscale SSIM,0.02467748150229454,7.38079833984375,0.7627573013305664,0.1243206262588501,0.03147023916244507,10.505931854248047,0.5148639678955078
2378,JOINT,1-Multiscale SSIM,0.030840987339615822,8.463423728942871,0.8771833777427673,0.24525737762451172,0.06029963493347168,12.609197616577148,0.6042095422744751
2379,JOINT,1-Multiscale SSIM,0.024725351482629776,7.806336879730225,0.8053590655326843,0.29457855224609375,0.058961689472198486,10.257734298706055,0.5949630737304688
2380,JOINT,1-Multiscale SSIM,0.015350408852100372,6.826237201690674,0.6979741454124451,0.10612577199935913,0.02253115177154541,9.983964920043945,0.3494250178337097
2381,JOINT,1-Multiscale SSIM,0.034927502274513245,8.347467422485352,0.8696742653846741,0.2177211046218872,0.061187744140625,12.467086791992188,0.5566728711128235
2382,JOINT,1-Multiscale SSIM,0.03480850160121918,9.153618812561035,0.9501703977584839,0.24480223655700684,0.07821285724639893,13.818609237670898,0.5798322558403015
2383,JOINT,1-Multiscale SSIM,0.025311684235930443,8.494878768920898,0.8747996091842651,0.18710952997207642,0.051950275897979736,12.042623519897461,0.5449025630950928
2384,JOINT,1-Multiscale SSIM,0.05723647028207779,9.677875518798828,1.0250240564346313,0.30707240104675293,0.07433176040649414,13.713685989379883,0.5730120539665222
2385,JOINT,1-Multiscale SSIM,0.023940373212099075,7.5485615730285645,0.7787965536117554,0.1960911750793457,0.049685895442962646,12.70509147644043,0.5852426886558533
2386,JOINT,1-Multiscale SSIM,0.02553233690559864,8.670552253723145,0.8925876021385193,0.166942298412323,0.04602837562561035,12.103078842163086,0.5711832046508789
2387,JOINT,1-Multiscale SSIM,0.03032475896179676,8.443392753601074,0.8746640682220459,0.1557779312133789,0.04420191049575806,12.449254989624023,0.5517515540122986
2388,JOINT,1-Multiscale SSIM,0.023985201492905617,8.460790634155273,0.8700642585754395,0.20195245742797852,0.05737292766571045,12.073015213012695,0.5992570519447327
2389,JOINT,1-Multiscale SSIM,0.028185024857521057,7.908795356750488,0.8190645575523376,0.19670730829238892,0.06029540300369263,12.266345977783203,0.5667924880981445
2390,JOINT,1-Multiscale SSIM,0.02418774552643299,7.903584003448486,0.8145461678504944,0.1119077205657959,0.030882716178894043,12.538322448730469,0.31407997012138367
2391,JOINT,1-Multiscale SSIM,0.034615203738212585,9.553173065185547,0.9899325370788574,0.24987763166427612,0.06689786911010742,14.119213104248047,0.6123045682907104
2392,JOINT,1-Multiscale SSIM,0.03312084823846817,8.683420181274414,0.9014629125595093,0.190792977809906,0.05023258924484253,12.103740692138672,0.6058205962181091
2393,JOINT,1-Multiscale SSIM,0.03203205019235611,9.59948444366455,0.9919805526733398,0.23602521419525146,0.07212227582931519,13.17331314086914,0.5903471112251282
2394,JOINT,1-Multiscale SSIM,0.02425001934170723,8.283543586730957,0.8526043891906738,0.21324867010116577,0.057074904441833496,12.904415130615234,0.5880701541900635
2395,JOINT,1-Multiscale SSIM,0.02451268397271633,6.477637767791748,0.672276496887207,0.3717105984687805,0.08376950025558472,12.536815643310547,0.6763055920600891
2396,JOINT,1-Multiscale SSIM,0.021168982610106468,7.100600719451904,0.7312290668487549,0.09274333715438843,0.031700313091278076,9.246686935424805,0.5729528069496155
2397,JOINT,1-Multiscale SSIM,0.02093796245753765,7.820987701416016,0.8030367493629456,0.16755276918411255,0.04489034414291382,12.029346466064453,0.5422052145004272
2398,JOINT,1-Multiscale SSIM,0.028392033651471138,7.695194244384766,0.7979114651679993,0.25619590282440186,0.057692766189575195,13.056888580322266,0.5745609998703003
2399,JOINT,1-Multiscale SSIM,0.02996612712740898,9.717872619628906,1.0017534494400024,0.1352216601371765,0.04144942760467529,11.258909225463867,0.4983816146850586
2400,JOINT,,5.426604747772217,237.5314483642578,29.179750442504883,0.9917946793138981,0.920386016368866,54.36911582946777,0.11245241016149521
2401,JOINT,,4.733028411865234,179.5477752685547,22.687807083129883,0.9902170849964023,0.9140307977795601,53.99237823486328,0.15105897188186646
2402,JOINT,,5.055885314941406,258.498046875,30.905691146850586,0.9936413946561515,0.9275303184986115,54.27295112609863,0.10580971091985703
2403,JOINT,,4.257297992706299,192.8032684326172,23.53762435913086,0.9921352043747902,0.9223988652229309,53.65682125091553,0.10382267832756042
2404,JOINT,,3.065748691558838,166.8223114013672,19.74798011779785,0.9899734212085605,0.9144159182906151,50.03314399719238,0.1152571365237236
2405,JOINT,,2.614603281021118,208.0848388671875,23.42308807373047,0.9917015330865979,0.8889080956578255,50.535888671875,0.08911848813295364
2406,JOINT,,4.050579071044922,246.12770080566406,28.663349151611328,0.9927711263298988,0.9170977547764778,52.11379337310791,0.11132262647151947
2407,JOINT,,2.7814552783966064,123.02452850341797,15.083908081054688,0.9880149466916919,0.9094152525067329,51.863922119140625,0.12404706329107285
2408,JOINT,,1.8954025506973267,201.09230041503906,22.0046329498291,0.9959434368647635,0.9146968051791191,46.92422389984131,0.10494855046272278
2409,JOINT,,5.689115047454834,236.80426025390625,29.36954116821289,0.9926565890200436,0.9241028651595116,55.155155181884766,0.1279776692390442
2410,JOINT,,4.354095935821533,284.5440673828125,32.808502197265625,0.9950584438629448,0.9348923191428185,53.9163703918457,0.22701908648014069
2411,JOINT,,2.998793125152588,122.84407043457031,15.283201217651367,0.9832970127463341,0.9053769186139107,50.28628635406494,0.06753186881542206
2412,JOINT,,4.595866680145264,215.01483154296875,26.09735107421875,0.9923300594091415,0.923543207347393,53.226332664489746,0.0927659347653389
2413,JOINT,,5.566798210144043,225.82379150390625,28.14917755126953,0.991874048486352,0.9209709912538528,54.89538383483887,0.09688901156187057
2414,JOINT,,3.641392707824707,186.77906799316406,22.31930160522461,0.9917143657803535,0.916991151869297,52.06902503967285,0.1430937945842743
2415,JOINT,,4.865959167480469,183.33016967773438,23.198976516723633,0.9924811189994216,0.9235652089118958,54.02434062957764,0.10756409168243408
2416,JOINT,,2.930490016937256,116.16357421875,14.54684829711914,0.9857065193355083,0.908934623003006,52.385037422180176,0.11510950326919556
2417,JOINT,,1.4035495519638062,113.1468276977539,12.718232154846191,0.9792994577437639,0.8292810618877411,49.397117614746094,0.04073460027575493
2418,JOINT,,0.838910698890686,105.26677703857422,11.365589141845703,0.9891775818541646,0.7887837737798691,45.590171813964844,0.03890238702297211
2419,JOINT,,5.292840480804443,198.0780029296875,25.10064125061035,0.9926469475030899,0.9200068712234497,56.15901184082031,0.15047891438007355
2420,JOINT,,3.372100830078125,143.7161407470703,17.743715286254883,0.9854475287720561,0.9063755050301552,51.31232166290283,0.07048280537128448
2421,JOINT,,1.582033395767212,136.03253173828125,15.185286521911621,0.9903426440432668,0.8497111052274704,50.32717800140381,0.054046276956796646
2422,JOINT,,3.2585108280181885,125.89490509033203,15.848001480102539,0.9911563312634826,0.9161247164011002,52.28232479095459,0.17379967868328094
2423,JOINT,,5.174726486206055,178.9627685546875,23.071002960205078,0.990798999555409,0.9175804331898689,55.82699203491211,0.10137836635112762
2424,JOINT,,3.5230865478515625,145.08004760742188,18.031091690063477,0.9897290728986263,0.9154942706227303,53.230875968933105,0.14507661759853363
2425,JOINT,,4.971541881561279,227.44886779785156,27.716428756713867,0.9862549491226673,0.8996120989322662,52.81552600860596,0.1116425171494484
2426,JOINT,,1.641818881034851,151.13462829589844,16.755281448364258,0.986939299851656,0.8109792321920395,50.296974182128906,0.04492621123790741
2427,JOINT,,4.286533832550049,159.9486846923828,20.281402587890625,0.9866383420303464,0.9082064926624298,51.99024677276611,0.11050360649824142
2428,JOINT,,4.775818347930908,520.9430541992188,56.87012481689453,0.9997114553116262,0.9900670722126961,53.947654724121094,0.2411932647228241
2429,JOINT,,0.9820869565010071,123.4489974975586,13.326987266540527,0.9839348085224628,0.7317721843719482,44.09787321090698,0.036161452531814575
2430,JOINT,,4.566425323486328,185.40501403808594,23.1069278717041,0.9904185868799686,0.9169432371854782,54.62638187408447,0.12633800506591797
2431,JOINT,,1.4211405515670776,143.972412109375,15.818382263183594,0.9931841716170311,0.8802950382232666,48.2471342086792,0.06322728097438812
2432,JOINT,,4.5890398025512695,182.82984924316406,22.872024536132812,0.9910892751067877,0.9215876013040543,55.00245189666748,0.1235978752374649
2433,JOINT,,2.2206575870513916,140.1538848876953,16.236045837402344,0.9921978381462395,0.9283103421330452,50.44379425048828,0.3284408450126648
2434,JOINT,,1.5038963556289673,109.00208282470703,12.404105186462402,0.9656117111444473,0.6900691390037537,50.92492485046387,0.02633710578083992
2435,JOINT,,4.924018383026123,200.0766143798828,24.93168067932129,0.9922683630138636,0.9215190187096596,53.67666721343994,0.10290198028087616
2436,JOINT,,3.6683008670806885,204.9133758544922,24.159639358520508,0.9881122913211584,0.8971763774752617,53.16236686706543,0.09015807509422302
2437,JOINT,,4.0163774490356445,164.47215270996094,20.463592529296875,0.9889342710375786,0.9048652872443199,54.83951377868652,0.11510930210351944
2438,JOINT,,4.732443332672119,147.12530517578125,19.444974899291992,0.9866450382396579,0.9079755321145058,53.179728507995605,0.11060789227485657
2439,JOINT,,1.3681672811508179,114.61945343017578,12.83011245727539,0.9837331473827362,0.7828552275896072,49.693681716918945,0.034810878336429596
2440,JOINT,,2.235642433166504,142.44769287109375,16.480411529541016,0.9748845770955086,0.8194234222173691,51.21873664855957,0.06436891108751297
2441,JOINT,,4.667396545410156,184.09072875976562,23.07646942138672,0.9909474104642868,0.9211317524313927,53.24036884307861,0.11083703488111496
2442,JOINT,,3.238947868347168,190.31915283203125,22.270862579345703,0.9922868069261312,0.9242411553859711,49.810462951660156,0.11608853191137314
2443,JOINT,,3.952150821685791,214.98997497558594,25.451148986816406,0.9916693633422256,0.9191436618566513,52.89779090881348,0.13149136304855347
2444,JOINT,,4.699049472808838,276.2641296386719,32.325462341308594,0.9927043011412024,0.9193826243281364,53.045942306518555,0.09865102916955948
2445,JOINT,,4.3204264640808105,170.8681640625,21.407243728637695,0.9929538839496672,0.9230895265936852,55.20155143737793,0.146950364112854
2446,JOINT,,5.495072841644287,307.49652099609375,36.24472427368164,0.992830456700176,0.9281590282917023,52.73043441772461,0.12173287570476532
2447,JOINT,,2.028804302215576,156.2387237548828,17.652677536010742,0.9908952061086893,0.8926150277256966,49.96471977233887,0.07977752387523651
2448,JOINT,,3.891386032104492,202.1514129638672,24.10652732849121,0.9885156024247408,0.9139824733138084,51.777132987976074,0.13354238867759705
2449,JOINT,,5.119080066680908,255.37457275390625,30.656538009643555,0.9927314594388008,0.9250624403357506,54.57755184173584,0.11563169956207275
2450,JOINT,,5.063882827758789,534.1478271484375,58.478668212890625,0.9995495855982881,0.9812439270317554,51.11491775512695,0.23005251586437225
2451,JOINT,,1.8421194553375244,176.2589111328125,19.46800994873047,0.9946497483178973,0.9180001989006996,51.41072940826416,0.09073774516582489
2452,JOINT,,5.016456127166748,244.91461181640625,29.507917404174805,0.9923418373800814,0.923465684056282,53.62192153930664,0.11208300292491913
2453,JOINT,,4.296074867248535,201.07359313964844,24.40343475341797,0.9908137023448944,0.920295238494873,51.99117946624756,0.14431175589561462
2454,JOINT,,4.08220911026001,241.69656372070312,28.25186538696289,0.9920628638938069,0.9251445457339287,53.491299629211426,0.1251668632030487
2455,JOINT,,4.299689769744873,172.80734252929688,21.580425262451172,0.989361378364265,0.9146296456456184,54.55205821990967,0.11594749987125397
2456,JOINT,,4.624135971069336,171.49649047851562,21.773784637451172,0.9887661905959249,0.9172819629311562,54.476945877075195,0.14292623102664948
2457,JOINT,,3.0600616931915283,187.9356689453125,21.85363006591797,0.9870961643755436,0.8873917683959007,52.81832218170166,0.06487975269556046
2458,JOINT,,3.297680377960205,161.6002197265625,19.45770263671875,0.9901317022740841,0.916998878121376,52.345638275146484,0.11735011637210846
2459,JOINT,,3.82914400100708,131.51736450195312,16.980880737304688,0.9880153834819794,0.9112532287836075,52.476457595825195,0.15003818273544312
2460,JOINT,,4.307417392730713,196.27978515625,23.935396194458008,0.9924236140213907,0.9210527837276459,53.77223014831543,0.10763852298259735
2461,JOINT,,4.303865432739258,177.35086059570312,22.038951873779297,0.9904608288779855,0.919076606631279,53.202226638793945,0.08850917965173721
2462,JOINT,,4.929783344268799,222.66482543945312,27.196266174316406,0.988386383280158,0.9132928848266602,53.42936325073242,0.10115499794483185
2463,JOINT,,4.9003005027771,226.37973022460938,27.53827476501465,0.9916124297305942,0.9170198440551758,52.03957271575928,0.1146215870976448
2464,JOINT,,3.1777026653289795,316.03009033203125,34.78071212768555,0.998691760469228,0.957170981913805,46.48027753829956,0.18292152881622314
2465,JOINT,,6.151740074157715,234.99241638183594,29.650981903076172,0.9870820315554738,0.9124967232346535,53.140790939331055,0.1017170324921608
2466,JOINT,,5.667098522186279,212.9130401611328,26.958402633666992,0.9855860834941268,0.9055378884077072,53.17217254638672,0.11354716122150421
2467,JOINT,,3.288206100463867,190.88426208496094,22.376632690429688,0.9866622146219015,0.8962010741233826,53.35597229003906,0.08828186988830566
2468,JOINT,,4.426553249359131,244.23316955566406,28.849870681762695,0.9930919837206602,0.9275022968649864,54.21709442138672,0.09147384017705917
2469,JOINT,,3.2313878536224365,148.93211364746094,18.12459945678711,0.9888691771775484,0.9128162860870361,50.57114601135254,0.10677286237478256
2470,JOINT,,3.377046823501587,127.75703430175781,16.15275001525879,0.9908595317974687,0.9189167246222496,51.43209457397461,0.12544602155685425
2471,JOINT,,0.8651562333106995,108.38017272949219,11.703173637390137,0.988107880577445,0.7793020606040955,45.60255146026611,0.03868970274925232
2472,JOINT,,3.5434393882751465,151.28688049316406,18.67212677001953,0.9929405534639955,0.9259696081280708,52.66741943359375,0.1552954763174057
2473,JOINT,,3.8354692459106445,159.58843994140625,19.794313430786133,0.9892719238996506,0.9116097465157509,50.087297439575195,0.10647641122341156
2474,JOINT,,4.657242298126221,203.27700805664062,24.984943389892578,0.9923532982356846,0.9275900945067406,53.67618179321289,0.11527939140796661
2475,JOINT,,1.935559868812561,235.79371643066406,25.51493263244629,0.9987288406118751,0.9461930468678474,44.39873695373535,0.09377626329660416
2476,JOINT,,1.3503280878067017,134.13587951660156,14.763916969299316,0.9897034699097276,0.8556300103664398,47.77227163314819,0.06078376621007919
2477,JOINT,,4.039083480834961,176.56582641601562,21.695667266845703,0.990223353728652,0.9125562608242035,52.448073387145996,0.14009977877140045
2478,JOINT,,4.098569869995117,197.2792510986328,23.826496124267578,0.9920083517208695,0.9164639189839363,53.364864349365234,0.15711218118667603
2479,JOINT,,3.601731538772583,194.30148315429688,23.03188133239746,0.9926388678140938,0.9234565049409866,52.367733001708984,0.11277167499065399
2480,JOINT,,4.990817070007324,247.41246032714844,29.73206329345703,0.9912736993283033,0.9265624955296516,51.21623420715332,0.1338701695203781
2481,JOINT,,3.942110061645508,165.2305450439453,20.465164184570312,0.9873966528102756,0.9086043685674667,53.84536647796631,0.119205042719841
2482,JOINT,,5.119309902191162,168.81834411621094,22.001144409179688,0.9914002576842904,0.9196182414889336,54.262794494628906,0.10827317833900452
2483,JOINT,,4.907371997833252,175.8162078857422,22.48899269104004,0.9894740432500839,0.9145696386694908,53.24041938781738,0.09994903206825256
2484,JOINT,,3.064485549926758,190.3223876953125,22.096725463867188,0.9934899113141,0.9277390912175179,51.72334289550781,0.13569994270801544
2485,JOINT,,4.219171047210693,191.39939880371094,23.359111785888672,0.9918171605095267,0.9194905832409859,53.262718200683594,0.12212882190942764
2486,JOINT,,2.5794951915740967,178.86410522460938,20.465906143188477,0.9807271305471659,0.8479713797569275,51.74995994567871,0.05282317474484444
2487,JOINT,,5.479649543762207,245.93800354003906,30.07345199584961,0.9929661271162331,0.9260823130607605,55.21061325073242,0.12162952870130539
2488,JOINT,,5.619589328765869,186.01922607421875,24.221511840820312,0.9906657747924328,0.9182880818843842,54.209609031677246,0.10959348827600479
2489,JOINT,,5.108251571655273,198.98146057128906,25.006397247314453,0.9917258992791176,0.9204149097204208,54.303524017333984,0.12711568176746368
2490,JOINT,,3.5627734661102295,186.63485717773438,22.226259231567383,0.9914884641766548,0.9219800606369972,53.028602600097656,0.11103522777557373
2491,JOINT,,1.369869351387024,157.27261352539062,17.097131729125977,0.9949579956009984,0.9108598604798317,47.77909183502197,0.14166267216205597
2492,JOINT,,3.056528329849243,114.38658905029297,14.495186805725098,0.986590376123786,0.9071683287620544,48.692522048950195,0.1364576518535614
2493,JOINT,,2.9988653659820557,158.1148681640625,18.810352325439453,0.9884864948689938,0.9150608479976654,51.48254871368408,0.10633814334869385
2494,JOINT,,2.7487237453460693,231.19993591308594,25.868717193603516,0.9952548202127218,0.9287898987531662,52.07119274139404,0.10754214227199554
2495,JOINT,,4.879502296447754,183.15460205078125,23.194961547851562,0.9867219850420952,0.9114481285214424,52.22771453857422,0.10223381221294403
2496,FREQ,1-Multiscale SSIM,0.059886250644922256,8.896110534667969,0.9494973421096802,0.3918531537055969,0.08781623840332031,15.668903350830078,0.6789095997810364
2497,FREQ,1-Multiscale SSIM,0.04383663088083267,9.996051788330078,1.0434417724609375,0.2773889899253845,0.1341957449913025,15.373260498046875,0.7570420503616333
2498,FREQ,1-Multiscale SSIM,0.0551271066069603,8.10595417022705,0.8657225370407104,0.4205601215362549,0.07366257905960083,15.172080993652344,0.6779916286468506
2499,FREQ,1-Multiscale SSIM,0.0381651297211647,8.329373359680176,0.871102511882782,0.3545169234275818,0.10295844078063965,14.519086837768555,0.74347984790802
2500,FREQ,1-Multiscale SSIM,0.039023205637931824,8.13273811340332,0.8522970676422119,0.2471691370010376,0.07077431678771973,13.307458877563477,0.6152130365371704
2501,FREQ,1-Multiscale SSIM,0.05421285703778267,7.992166519165039,0.8534295558929443,0.463057279586792,0.051502883434295654,14.28463363647461,0.4766566753387451
2502,FREQ,1-Multiscale SSIM,0.09473586827516556,8.799927711486816,0.9747286438941956,0.5640190541744232,0.07379674911499023,17.941020965576172,0.6905048489570618
2503,FREQ,1-Multiscale SSIM,0.021419860422611237,9.966792106628418,1.018099069595337,0.19992905855178833,0.0752076506614685,14.856130599975586,0.8057440519332886
2504,FREQ,1-Multiscale SSIM,0.04903274402022362,6.785804271697998,0.7276132106781006,0.28559476137161255,0.05662095546722412,13.500568389892578,0.593920111656189
2505,FREQ,1-Multiscale SSIM,0.04516712576150894,10.158321380615234,1.0609992742538452,0.3089149594306946,0.0965348482131958,15.613927841186523,0.7246021628379822
2506,FREQ,1-Multiscale SSIM,0.09064064174890518,8.875035285949707,0.9781442284584045,0.6158161461353302,0.13766992092132568,19.527088165283203,0.8626362085342407
2507,FREQ,1-Multiscale SSIM,0.02149897627532482,11.71386432647705,1.192885398864746,0.14973288774490356,0.04468196630477905,13.236461639404297,0.6993390917778015
2508,FREQ,1-Multiscale SSIM,0.04202083498239517,8.947784423828125,0.9367992877960205,0.32674866914749146,0.09374839067459106,14.033409118652344,0.7016009092330933
2509,FREQ,1-Multiscale SSIM,0.05443073436617851,8.632511138916016,0.917681872844696,0.40773892402648926,0.07139110565185547,14.925037384033203,0.6921389102935791
2510,FREQ,1-Multiscale SSIM,0.04456360638141632,9.172204971313477,0.9617841243743896,0.2894498109817505,0.1141464114189148,15.462284088134766,0.7128958702087402
2511,FREQ,1-Multiscale SSIM,0.03569811210036278,9.750799179077148,1.0107780694961548,0.2409501075744629,0.08206218481063843,14.149452209472656,0.7759177684783936
2512,FREQ,1-Multiscale SSIM,0.026337215676903725,12.152246475219727,1.2415618896484375,0.1846637725830078,0.09097141027450562,15.527502059936523,0.7859864234924316
2513,FREQ,1-Multiscale SSIM,0.02004118263721466,9.793437957763672,0.9993849992752075,0.17209792137145996,0.024943232536315918,14.10897445678711,0.3665023446083069
2514,FREQ,1-Multiscale SSIM,0.030173515900969505,7.404839038848877,0.770657479763031,0.20076417922973633,0.033484041690826416,13.12442398071289,0.34393808245658875
2515,FREQ,1-Multiscale SSIM,0.03800748661160469,9.464698791503906,0.9844774007797241,0.2696673274040222,0.09168082475662231,15.152786254882812,0.8340157270431519
